salesvolume_46135,salesvolume_46902,salesvolume_59042,salesvolume_75320,salesvolume_201676,salesvolume_362058,salesvolume_415514,salesvolume_415824,salesvolume_419020,salesvolume_437966,salesvolume_437982,salesvolume_459894,salesvolume_459896,salesvolume_461504,salesvolume_468496,salesvolume_468558,salesvolume_471503,salesvolume_481677,salesvolume_489135,salesvolume_600761
5.016400490777065,0.010310510633205844,0.020147130738574506,0.5880938680718959,10.896472031700505,0.009875088512520364,0.010422746409427044,0.0014493093991962095,3.102697382701587,0.002190211177723903,0.0010393235023318074,0.0036202843394959796,0.008114640528169174,0.0030025114531512707,4.390445338000053,1.761981029170307,1.9372036102470347,4.025690280790957e-06,0.003017386432835252,1.0927940936779192
4.773177114754672,0.007658654188723317,0.01998699888377371,0.6753060808714653,10.847231604309053,0.00982405495635718,1.6208739031308137,0.001385636708624356,3.3415175075516217,0.0022036316369126127,0.0010393235023318074,0.00362028433949597,0.008114640477640878,0.0030025114531512707,4.380293853024098,1.7629047722117988,1.9360397384906776,1.1022236405546675e-06,0.003017386432835252,0.615635757906106
6.2457904167367255,0.011352024596312947,0.02493597437369943,0.9178359305929702,14.615839529446841,0.013754392662876643,1.4313355761323576,0.001453472457220403,4.082235636714737,0.002893111652926135,0.0015147924928612714,0.00362028433949597,0.011112058411250741,0.005952267309085761,5.962944694495627,1.7629447582351845,1.9358784065398675,1.066852589960955e-06,0.004333177716488549,0.8111189951346515
7.672804447010259,0.013735119692833964,0.02678383286863422,1.1590271909908794,16.970475322601235,0.013909485704485379,2.1011334878703596,0.0015125028498013272,4.881870856954468,0.0023327336380383327,0.0017060203232933506,0.0049882283219541,0.010934871361642695,0.0057416238576733685,7.236279151968624,1.7629464891288542,2.511855740333323,1.0652766443317305e-06,0.00416681085079665,1.0101523997915673
5.355089933586155,0.007635525017191546,0.019934438126716122,0.5444978284402172,11.743919670350802,0.009808034914975913,1.447853978369525,0.0015735843404013022,3.2923223449142194,0.0024018038364521377,0.0010393651432763036,0.003619900594908916,0.008114475065321772,0.0030025114531512707,4.842273607572928,1.7629465640548956,1.9659766393838742,1.0912387068228195e-06,0.0030174855085699365,0.6005646137372431
4.809553820356469,0.007573736841411081,0.019780267271774364,0.7074739520249871,10.839581044036782,0.009758545603440267,1.4729168065106548,0.001336393204610662,3.4448186377993144,0.00224590524669848,0.0010393235049325903,0.0036202844471522177,0.008114640363808824,0.0030025114531512707,4.374503607737036,1.7629465672982558,1.9626464398193266,1.0618808684517468e-06,0.003017386441375038,0.5820620172003024
4.685893682508976,0.007550050770400739,0.019721534900577466,0.5455255312499194,10.584752398772114,0.00973975017908972,1.4788694461728933,0.0014611640086200598,3.4044937045734582,0.0021966312637544177,0.0010393235023319698,0.0036202843394657707,0.008114640354103716,0.0030025114531512707,4.298031651921321,1.7629465674386526,1.9383730240242023,1.0507144943458342e-06,0.0030173864328359866,0.5754406268558231
4.651098300408672,0.00753066599299622,0.019673587436913848,0.57010436050166,10.622251879317211,0.009724403220356627,1.4855729295124145,0.0014228430481374177,3.3896529945627436,0.0021883438620216764,0.0010393235023318074,0.0036202843394959796,0.008114640354090598,0.0030025114531512707,4.285102960187371,1.762946567444731,1.9370296238135614,1.0416580450209216e-06,0.003017386432835252,0.5770906855429757
4.63272131885452,0.007508509082333497,0.01961863564745496,0.700646871785129,10.621707604667037,0.009706783588122611,1.4924854791723328,0.00134201367286934,3.378133646913189,0.0021888924273267864,0.0010393235023318074,0.00362028433949597,0.0081146403540804,0.0030025114531512707,4.283347918872468,1.7629465674449942,1.9358881818802536,1.0313287389974751e-06,0.003017386432835252,0.5751539022285882
6.148948030460965,0.011224651819158762,0.02467813858700963,0.9289917984245936,14.544501637443798,0.013662820025249229,1.492644534359338,0.0014595279305604234,4.148211326826339,0.0028958772955034627,0.0015147924928612714,0.00362028433949597,0.011112058299134999,0.005952267309085761,5.93335911116797,1.762946567445005,1.9357582383549532,1.0280745553745062e-06,0.004333177716488549,0.788826367050947
7.572002640077915,0.013582791629537542,0.026506718001898293,1.0326427382106724,17.061872432888386,0.013816613787061496,2.1771167656813772,0.0015152752471817475,4.918118652997354,0.002334714593370805,0.0017060203232933506,0.0049882283219541,0.010934871311946396,0.0057416238576733685,7.222719572496048,1.762946567445005,2.5117440234579393,1.026582218654902e-06,0.00416681085079665,0.978832173511338
5.245502243410854,0.007497961190155041,0.019591421618337556,0.5737706420097194,11.820161813561283,0.009698415394727765,1.4765034564837547,0.0015412781857424343,3.4812298695592174,0.0024140755264707354,0.0010393651432763036,0.003619900594908916,0.008114475056413838,0.0030025114531512707,4.834439940026011,1.762946567445005,1.9658854218908708,1.0257781379841496e-06,0.0030174855085699365,0.5923538433387423
4.750740540884432,0.007499679027779943,0.019596031703508706,0.5699776450789386,2.9632332923924274,0.009002208647922975,3.3324479290132176,0.0014294592601507032,0.5508468558248155,0.004199791942397425,0.0010393235049325903,0.0036202844471522177,0.008114640363751577,0.003568518546298548,1.1306095082207195,1.3462945501015813,1.962537682910985,1.0271851512090711e-06,0.013004658563853388,0.4773060598808608
4.714593923002311,0.007308765937511349,0.019113021650434398,2.357236946340635,2.9371899684258787,0.008670599668708926,2.888712054331744,0.0007517529931319469,0.574423256780273,0.00518446448234443,0.0010393235023319698,0.0036202843394657707,0.008114640354062577,0.003568518546298548,0.8025634510169838,1.3325915013312382,1.9383110563563004,9.393835394644767e-07,0.008870249142230821,0.47383450563163737
4.401285305497987,0.007157681389557917,0.018730509141158178,1.7083449543759606,2.9900285185477906,0.008603084559707328,2.8745958349166436,0.001008008677166088,0.5523046125075204,0.005319350384445611,0.0010393235023318074,0.0036202843394959796,0.008114640354063146,0.003568518546298548,0.8899847069173258,1.332143205769529,1.936847980909022,8.738732186634143e-07,0.008869201597748427,0.47341245035947305
4.268571114420961,0.007002597954071097,0.01833749151832332,1.6241790318316778,3.0219514588407432,0.009414594735161244,3.92137051314955,0.0009061787496140791,0.5298283949717433,0.005359958127373177,0.0010393235023318074,0.00362028433949597,0.008114640354063146,0.003568518546298548,5.849686327302237,1.3321285423175873,1.935607346963186,8.101000788480992e-07,0.008869201332345434,0.39515243242060893
5.49181588220744,0.010204278767680095,0.02250307435010087,2.123770686299978,4.150455899216203,0.011690462807995749,2.1688419673861454,0.0008937427166099248,0.813001302098951,0.006890024356388914,0.0015147924928612714,0.00362028433949597,0.01111205829912128,0.00707433647345656,1.0216368574432566,1.3321280626884782,1.9353708487157915,7.392202038869008e-07,0.012736792728257345,0.6410631280139296
6.4350087133203315,0.011903487087281568,0.02332751208501836,2.389010077949024,4.616101039629687,0.011552644501143669,2.7466833594946283,0.0009701180977453495,0.8854031059737266,0.006037580427462229,0.0017060203232933506,0.0049882283219541,0.010934871311941754,0.006823984368310539,1.2916121792671242,1.3321280470002193,2.5108978939980493,6.502224508082081e-07,0.012248672546383796,0.8124220699645508
4.176927241196394,0.006283196747948421,0.016510027625997244,1.03934815592758,3.133100085133154,0.007883928656308572,1.830568766939481,0.0010132881196020442,0.44552000599912184,0.006336804557614088,0.0010393651432763036,0.003619900594908916,0.008114475056413313,0.003568518546298548,0.8325783423570501,1.3321280464870688,1.9649047367709753,5.565234919061478e-07,0.008870057587134368,0.484128540077785
3.6771069688202545,0.006087066508465414,0.016010790044575205,0.965016139305691,3.097515544458507,0.007727996915605526,1.6837683725685888,0.0008119438185877342,0.4222386372343672,0.006103302794590544,0.0010393235049325903,0.0036202844471522177,0.008114640363751563,0.003568518546298548,0.8092109166158136,1.3321280464702845,1.9615600054401616,4.989873036602535e-07,0.008869201549216553,0.4714278735398345
3.593123931129049,0.006062777973685071,0.015948295924852293,1.1700950307097466,3.110864314052969,0.007729148674558926,1.5246730820524457,0.0008020914338700163,0.41997151581538644,0.006026224356318064,0.0010393235023319698,0.0036202843394657707,0.00811464035406257,0.003568518546298548,0.8481494036530032,1.3321280464697354,1.9371957149735037,4.922198727948723e-07,0.008869201332333137,0.47741537609499063
